feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
1.6806869673537728,0.0027636744674879674,0.4076743288890974,-0.9603604716467502,-2.0169269154733396,-3.291678719933176,-3.291678719933176,2.672957485914158,0.9771643404310337,1.2498701017388911,0
3.034812179557046,-2.337591682318055,2.025193784629182,-1.2512673688542186,-3.479662031110152,-1.9452635627213628,-1.9452635627213628,3.168851130598845,-0.689742976480626,-0.19315838827081833,0
-1.1309969196945477,-0.5176910718088212,-0.20804136551892438,-0.6388870499390632,2.617672278256118,0.22953847960872886,0.22953847960872886,-0.43517208978987953,-0.6492419959085749,-2.065293279125476,0
0.3812990994428642,1.862913909731312,2.190999939700812,-1.2150903897000351,-0.6017597231067342,-1.4976224537821083,-1.4976224537821083,-0.1429898445975597,1.918918146819814,1.0290313737089316,0
3.4787675106555547,-1.8492374008207426,2.542390576715812,-1.506324368667223,-2.285933641535978,-2.3391517399444344,-2.3391517399444344,2.264362812869242,-0.09398969004165547,-1.7700270867877033,0
1.4502801205955234,-1.606500830468433,-0.09418244081430927,-2.3402040299405424,-1.3284176810335815,-3.3596275600396797,-3.3596275600396797,0.7815182647199392,0.28748150784054194,0.5132613621627874,0
-2.613612140858873,-0.8537556378458196,2.3402183058467476,-1.3294649756980326,2.513576954184181,3.011298469664269,3.011298469664269,-0.9927149952141833,-1.875391373601084,-1.696866154923489,1
2.0680532085848684,4.120026465312936,3.3923039591938355,-0.3293973228764533,0.39018837699229914,-2.3349814594867015,-2.3349814594867015,0.8999625351447968,2.061261801957656,0.49593104643771624,0
2.9985704884288915,-0.09269021836283783,1.9946447248620691,-1.099103129357869,-2.287966381804433,-1.7344955309405135,-1.7344955309405135,-1.1590036486129327,1.683443203103399,-0.5635592229797579,0
-2.136688146029532,-3.759814081795555,2.8619669049003242,-1.3650352079302712,-1.2958961643420264,4.677227577908403,4.677227577908403,-1.3850094573090976,-1.7082243697130968,-1.8396326929053233,1
0.6417394085633313,1.5777658515227975,2.9308494857843135,-1.1671095457405378,-1.6862853639016695,-0.16844399134017732,-0.16844399134017732,-1.3110413060509936,1.4559161112547543,1.7544732911830108,0
-1.6894419283988973,-3.913829551695596,1.826597768037923,-1.4269483230047613,-0.0028514487441411163,4.496390439699676,4.496390439699676,-2.1874395841647294,-3.229704823499614,-1.6572435960704834,1
-1.345006663625348,3.8804512761925953,1.4051818508824392,-1.185160047921616,0.5516944274738453,-2.1395890341323787,-2.1395890341323787,1.0487680122601235,1.5529276721824543,4.012855233341827,0
-0.9648003151949422,4.407326286071704,1.2343339440327932,-0.6396671123718476,0.1788853717590453,-2.1096748194137254,-2.1096748194137254,0.46493240319840734,2.3815961594502233,3.9368909300149104,0
-0.9981419829826185,-2.6970129131627045,1.1401745645154833,-1.4455276814323208,-1.7343270320074018,1.4072899207484002,1.4072899207484002,-0.11698809153586498,-0.8217804492543245,0.01885854718482416,1
0.9168452597293999,4.3011797119769035,2.974509958846182,-0.5437412270689519,0.6098877926707111,-2.037969116806563,-2.037969116806563,0.574500286718763,2.0706919357605202,1.4685646804950057,0
0.9899847543185097,2.0345194641920368,3.575389486152508,-0.6867604361180947,-1.8280809853012534,-0.09168170255332833,-0.09168170255332833,-0.061612073735109574,1.2880994024910941,1.6634485582834204,0
-0.4095509278729371,0.5323628239785866,1.8684183855819496,-1.088330137455303,0.8261582667087178,0.29779813805757194,0.29779813805757194,-1.4577738029035947,0.886171171725777,-1.1010208268443935,1
-2.717714942842041,-6.565019683286904,2.1283508856235867,-2.6032398302729014,-0.869867785329024,4.435301768713309,4.435301768713309,-1.1932015152520576,-2.5327324828507507,-3.7074637062457896,1
-1.2881426646993097,-1.2334556719806324,0.9275071875589462,-0.5629575789588519,0.634382035080969,1.809929920579388,1.809929920579388,-0.4793104854227922,-0.911810542701283,-1.1875965754299862,1
-1.3812542672525765,6.367000544559159,1.9451374765937248,-0.20308717868903547,0.8924301051372738,-1.6157375720976872,-1.6157375720976872,-0.011665376348128698,2.718384086898386,4.866317399156946,0
0.7690697969365234,3.438300510105782,1.774570617457825,-0.3674260539624201,-0.37482878784875073,-2.511968751487172,-2.511968751487172,1.1866946241727954,2.427634470502599,1.8058376697336203,0
1.3053256567883875,1.5112956172515086,1.1067782195255376,-0.5726230029634332,-1.6168696360866037,-2.5711355509978935,-2.5711355509978935,1.7972683424379299,1.501229836441413,1.803963531132982,0
1.2535198426394552,-1.0658316323149184,0.44306928035729254,-1.147568615794372,-3.2730454226419363,-1.8993519897914346,-1.8993519897914346,1.426813242555798,0.5535129229680921,2.03366168148711,0
1.2023523422557914,0.581959326754577,0.8564450369427862,-1.4980392361786292,-1.1843677508161743,-2.6721487868713254,-2.6721487868713254,0.5527950831004763,1.0743010395067505,1.4412298982761471,0
0.013084270679771137,4.693545323942177,2.2731892574601753,-0.3812553528382252,0.17912798919607065,-1.6011589424138088,-1.6011589424138088,-0.3332180435162049,2.573926472725703,2.8431016238819318,0
-0.2654644487074559,-4.835460887903508,0.25577007147998965,-1.9001368959624774,-1.6021119329247864,1.3324597422114652,1.3324597422114652,-1.5717908454529341,-0.9540543900425986,-2.296203670104478,1
-1.6564001625643714,-0.56602955635571,1.8793851916832334,-1.904285138499656,3.237003777705672,1.7620858546414313,1.7620858546414313,-1.8390044054684092,-2.2523054384658217,-1.410617934685753,1
-1.0297079736066976,-2.3841145564924044,0.48936123118664887,-0.6412872966776008,0.8960500890164511,2.5719559872858633,2.5719559872858633,-1.9866628501144348,-1.4662348963291705,-2.303603055132613,1
1.8508802572924425,-0.178943020803406,2.350078142508483,-0.9875438728188921,-3.011560940650172,-0.6339758452890529,-0.6339758452890529,0.04815425307608501,0.6630174628738723,1.2448775428525354,0
2.5921614429257867,2.54928678017721,2.8263602520570297,-0.583203528622134,-0.04112071136298523,-2.599409941291998,-2.599409941291998,-0.49479982052430294,3.4150389114776747,-1.9915855112752985,0
1.2933432274523133,1.1988231139462286,3.1818704516103864,-0.5536760822128566,-2.201535337865627,-1.0010504992362674,-1.0010504992362674,3.2949037705433195,-0.15383286505073324,2.1261060918251733,0
0.7685934045088237,-3.7408448988662832,-0.5467039694892915,-2.7451323544265285,-3.402223369171913,-2.023771673726684,-2.023771673726684,0.6133367239794497,-0.9689690935368851,2.130361594601443,0
3.477403446456372,-4.4683008509828435,1.565903049298892,-1.8570399921061207,-4.625096108923795,-1.366600493209109,-1.366600493209109,0.7620368950802223,-0.22206403599414903,-1.4860330440158196,0
-0.7615102675718493,6.560237435427895,2.526281209466787,-0.3247100375866441,1.4864108471288422,-1.351096008305204,-1.351096008305204,-2.5182310913091435,4.151105048920182,2.6664260686356283,0
-2.1570728900704332,-1.3937478967983763,0.7958556389763127,-0.965339253822153,1.3562672683000763,1.5704079118042023,1.5704079118042023,0.19810889159887046,-1.0601076042632278,-1.3461604996541043,1
2.9403872042073775,-2.0916824774924465,0.08465962606518707,-1.417436368452841,-2.243838718778658,-4.236715572952299,-4.236715572952299,3.2369708656764535,0.8315202785875171,-1.2471901609726872,0
1.0767129389333043,1.1595019029363103,1.9871912829137055,-1.1071716933958546,-1.4844136996787451,-1.4174396486845715,-1.4174396486845715,-0.7702442825533475,2.1796686413532402,0.6261706264618383,0
0.2523867728656206,-0.2737688143684671,2.2149872231826477,-2.023655913011045,1.0344310132402572,0.27435028872822215,0.27435028872822215,-3.087297798830427,0.34597972084200435,-1.6325722198517563,1
-1.3027025325511565,-1.6399047587265556,3.5458764680195713,-1.7998927319715645,0.825623428629422,3.785263037430245,3.785263037430245,-3.23119482346081,-1.4984715883407727,-1.9916949312132495,1
-1.2302025091806674,-6.46739462726509,0.08947970435492425,-3.043964621806108,-2.881558009432144,0.2125235841701468,0.2125235841701468,0.8426144775144346,-0.862363181742452,-1.6800795017103811,1
-1.1315006500412819,7.6902730872899125,2.104979430072662,-0.40872534208710787,2.7606104804433915,-2.6838450502503712,-2.6838450502503712,-0.4000838901770243,3.2842963124790723,3.931865663769411,0
-1.0831544489980456,1.79332092607556,0.28249839984535485,0.9034763749585688,3.3974967289235645,1.8658515976612648,1.8658515976612648,-0.8553928133068185,-1.6197282869199816,-0.5659574801793503,1
2.6947867075892473,-1.8665120860013542,0.7399844103247043,-1.5435019059928428,-2.5008249446986337,-2.8855231809605457,-2.8855231809605457,1.904826037358629,-0.02430777343887991,-0.006540061860768942,0
1.9238994180505644,-2.7690446961784456,0.2889091761091218,-2.223185486443576,-2.201924967136729,-3.16624851726408,-3.16624851726408,2.467991593526353,-0.5817816917829022,0.09184490346731966,0
-1.840753106783953,-0.8949635217288744,1.4061257638202997,-0.9696757871687742,0.9140845725124342,1.8281869885550543,1.8281869885550543,0.12664840049043224,-1.4884627603093414,-0.26725574221873316,1
3.7473006935977677,-4.366999023586389,0.7822520039764529,-1.9465617590913888,-3.8976638084335633,-2.6021375137232554,-2.6021375137232554,1.5716622935214462,-0.37509467173329725,-1.6371990062972375,0
-2.7309137886110846,-2.342412464056633,1.9276463954918563,-0.382262736645433,1.1940406600865419,4.595581309670512,4.595581309670512,-0.7319657698860107,-2.150056978503859,-2.451333101178716,1
1.1744382314209314,2.3540638669432625,1.5310570978254832,-2.9822908579219143,2.9440608009370326,-3.674973322751993,-3.674973322751993,-2.631553885977641,1.272894275584309,-0.24055617407445273,1
1.19294888903953,1.9894062321934027,0.8170722688292977,-1.4568263145215912,0.06347923865453642,-3.1563691173276927,-3.1563691173276927,-0.403057449905629,1.732714464731233,1.3427817015804593,0
2.322866170768476,-1.0892398537343584,2.5653741404927306,-0.9377938415137274,-3.136718186462617,-1.2263013940273908,-1.2263013940273908,2.302689360624579,0.1799373425621511,0.07253560412993698,0
1.3414633230060493,2.8100176544462387,3.0997144070676486,-1.2259268969728065,-0.1544737831587868,-0.9001493696038552,-0.9001493696038552,-3.3608297012554456,2.9494926301434683,-0.012547132070891198,0
0.553072450649726,-0.9206520199722514,0.8928675540132016,-1.9472418912475922,-1.831211028501851,-2.2132935125290047,-2.2132935125290047,1.1461849577869514,0.7444770433043748,1.0524222168093502,0
-1.462860273519607,-1.161186405587746,2.4530895634284597,-0.8588411147700679,0.11002825100115698,3.2554451987998387,3.2554451987998387,-1.9498736879091214,-0.7674189235455918,-1.2016906505769733,1
-0.6564047202093749,0.5633390588364753,1.72838833942867,-2.0834099197830067,1.6002894586305867,-1.309226070741053,-1.309226070741053,-1.034468230085782,1.5390287832494078,-1.528243431735377,1
-1.1233385166530307,-0.812552767185,-0.6926028199229874,-2.3410331957035457,1.9811421202433008,-2.35699446362211,-2.35699446362211,1.5154935451194358,-1.5411726868671662,0.8204916282082746,1
1.376316224865037,2.2727074060651873,0.5905986580515962,-0.5086607710380793,-0.803044375368059,-3.61475961522681,-3.61475961522681,1.9838536206675976,2.137694440979928,1.5582708718098175,0
0.8885978551182158,3.4729455068149164,1.5571258468801363,-0.8010763774613159,0.9612866694095972,-3.925444473725312,-3.925444473725312,2.945435167197383,1.732301379766604,1.274965959846013,0
-2.34485885577523,0.8306383674015488,0.09233224926232464,1.3362049879629396,2.976527357072055,3.5178711307309984,3.5178711307309984,-0.13978939083768216,-2.5324387590368387,-0.2921354600189482,1
0.7502203119084327,1.2872159217185637,1.9297148129504338,-1.2637702211336608,-1.1485430861230126,-1.4870530881787916,-1.4870530881787916,-0.44994982295332386,1.7703280373388832,1.0799268731985512,0
-0.6477907915419803,-3.306893220269892,-1.4386013964592375,-0.06969332484291546,-0.5692449798897821,1.1834139259796634,1.1834139259796634,-0.2515249168893847,-0.8765385497717588,-1.8280329017704837,1
1.989809072594357,-0.8502839439691362,0.5865076928324837,-1.3107586409241196,-1.9508218135021513,-3.46247970253643,-3.46247970253643,3.465703999243959,0.07974624849777245,0.8088511891625885,0
0.07920870263771262,-5.588885483948763,1.3818611845698439,-2.988961397564633,-3.775725833113639,0.7517392132795093,0.7517392132795093,-1.1815391000561906,-0.3363262287423404,-1.261852730043418,1
-1.948525332276237,-1.496781960034829,2.783140411276349,-2.1783647980190537,0.08141330506572197,1.8967475507516214,1.8967475507516214,-0.17621087881553965,-1.4266178315879907,0.03906420649204567,1
1.5668870563052446,3.447498525833174,1.8247765206482556,-0.8721245176411314,1.1003404524106821,-3.496226276993772,-3.496226276993772,0.20412716305105572,2.891125804847145,-0.2876301615468717,0
-1.7806197901509067,-1.3614923336228215,-0.9290397674051134,2.2599005515201505,1.1338900993533125,4.258948153847809,4.258948153847809,-0.019783512101263945,-1.9176695510062087,-2.0835202107004167,1
2.6240734574088114,-3.4507138964899458,1.3005699735532146,-1.9633551012182402,-3.330682582687791,-2.162926504975735,-2.162926504975735,2.4538112989572474,-0.8425169743565226,-0.4759635675033018,0
-1.994940632054283,-3.303416052016118,1.5939123214539401,-1.15079608634536,0.6798413313650052,3.9846099747317583,3.9846099747317583,-1.549630262188333,-2.562467627418951,-2.2067941030958775,1
-2.461303903155012,-0.0852025411978903,2.6170647448477626,-1.8085260283336844,2.15251044844982,1.843867005375652,1.843867005375652,-0.03744958520771213,-1.8048605164436418,-0.12479131931575904,1
1.8835053057288054,-0.10604099825660127,1.3362508194066842,-1.3695735411116208,-1.7840409365576475,-2.229032791762508,-2.229032791762508,-0.037398154574895814,1.4999142131217376,0.1037301689942709,0
-2.0279124599104534,-2.996844646727002,2.2720369981987996,-1.9173326864567934,1.4357774831792696,3.522403155941566,3.522403155941566,-2.2204893079704964,-2.1359765068470904,-2.814045083727695,1
-0.4235883137660895,0.7266053228434046,-1.3110257878571556,-0.6955419586076802,1.9738195831922927,-2.4436408002834065,-2.4436408002834065,1.1639447601511759,0.06715353603211982,0.19721599377667687,1
-2.1000854970764715,1.1843748511689902,1.7323622611099463,2.33821758692139,2.4627582355100817,6.346243521259014,6.346243521259014,-2.7264360419801656,-1.6968786164915721,-1.902746757933882,1
0.463300848061295,2.956011637905263,1.740354013539267,-1.8778990949557168,5.333301394879761,-1.1619382748697793,-1.1619382748697793,-4.638373519689403,0.6134189470376104,-2.376949490149398,1
1.4927639155064991,-2.2407455955149524,1.0518834554168663,-1.7990878241106087,-2.948080125200075,-1.8877254509065482,-1.8877254509065482,1.989596787650897,-0.32944892169146045,0.8363035925800928,0
1.595892617547796,0.16186673467426616,1.2868012469288368,-1.3568311689840067,-1.6875245669934487,-2.1260993166376703,-2.1260993166376703,0.6416084121752792,0.6127237226696532,1.2903446806377232,1
-0.5484104880526519,1.1299834800386097,1.5728888974785478,-1.6311774947107984,-1.0356034311625701,-1.2576185202712484,-1.2576185202712484,0.42626073508204987,0.8415663222007825,2.6698857836423744,0
0.7687091853104736,1.996409754028387,-0.44452307322058604,-1.5681411228750681,0.47203002423892615,-4.045319287348834,-4.045319287348834,0.032486514093242436,1.6274126248100609,2.0618134824880125,0
-0.5965282791467253,0.41428766429375496,0.15028212374448868,0.33192484835366143,2.3872231489980438,1.9066442225539393,1.9066442225539393,-2.1186832340791684,-1.3004589682908427,-1.1486432012079868,1
0.2029944749566751,2.6708961291147157,0.9531293257792997,-1.125124421310925,0.49030810279054937,-3.5111723324529986,-3.5111723324529986,2.4954075922319654,1.3387126072173063,2.085686503516546,0
0.3070633888238332,3.1046801807994546,2.3034865305867096,-1.3486690995272612,0.8133717884138278,-2.074282594173873,-2.074282594173873,-0.4823704108337179,2.076448991780417,1.0081170994260802,0
-1.7164704002058078,-5.003325079345983,1.3444005773019887,-4.453657728189676,-0.2945159998375386,-0.5787561310529833,-0.5787561310529833,0.204240177305405,-1.406607517108831,-1.6111662278765742,1
-0.17057961048140724,-1.5442140214788282,2.9414500761715034,-3.980623252268235,0.17185064216193702,-1.5224165467148867,-1.5224165467148867,-2.1424502163229455,1.6364553034786498,-2.1664634841649164,1
0.05784757003919161,-1.1796433459030284,-0.19060697760451895,-0.005036087756264518,1.2551680956088562,1.7231651924729945,1.7231651924729945,-2.863513870500282,-0.7359981965982374,-2.2701990707991637,1
